segment,channel,label,y_true,fcnn_prob,fcnn_pred,rf_prob,rf_pred,xgb_prob,xgb_pred,iso_prob_score,iso_pred
671,CADC0884,nominal,0,0.3761632,0,0.09012019218571078,0,0.0054985257,0,-0.08888467354337942,1
678,CADC0884,nominal,0,0.044135604,0,0.06638169568473792,0,0.0024898695,0,-0.07739556718561208,1
679,CADC0884,nominal,0,0.3628784,0,0.09361519385506362,0,0.0050916257,0,-0.06952818971795516,1
680,CADC0884,nominal,0,0.27617747,0,0.0869199743871494,0,0.0014179765,0,-0.0854926184307696,1
682,CADC0884,nominal,0,0.3237864,0,0.09853185258893504,0,0.00561254,0,-0.08097001855577918,1
683,CADC0884,nominal,0,0.13492441,0,0.09498899661136996,0,0.0053225937,0,-0.09217066522255613,1
701,CADC0884,nominal,0,0.37360564,0,0.11814934275837748,0,0.015492502,0,-0.09040346688210515,1
706,CADC0884,nominal,0,0.025912235,0,0.0018300837542204568,0,0.0014205681,0,-0.04434592269346321,1
707,CADC0884,nominal,0,0.024780396,0,0.005152538062314451,0,0.0031983396,0,-0.05231295477383463,1
708,CADC0884,nominal,0,0.013303353,0,0.014432246582493822,0,0.004362966,0,-0.014874976201017187,1
710,CADC0884,nominal,0,0.011112063,0,0.023600955545081844,0,0.009915378,0,0.026588571781304138,1
711,CADC0874,nominal,0,0.07072975,0,0.3026839766311085,0,0.022801261,0,-0.15329750337372672,0
712,CADC0874,nominal,0,0.124877095,0,0.35189109130286356,0,0.0056152474,0,-0.15349873280341852,0
715,CADC0874,nominal,0,0.4554977,0,0.5610566537549855,1,0.18011123,0,-0.14941296297849432,0
717,CADC0874,nominal,0,0.115879595,0,0.3142134215377017,0,0.014537799,0,-0.13623658978532505,1
722,CADC0874,nominal,0,0.93441635,1,0.5292116772149705,1,0.15401778,0,-0.15043248043571444,0
726,CADC0874,nominal,0,0.1390531,0,0.13855015574785182,0,0.0007880654,0,-0.14850224297995368,0
733,CADC0874,nominal,0,0.18799289,0,0.24576817390630534,0,0.0072821695,0,-0.1368154216304961,0
734,CADC0874,nominal,0,0.1118331,0,0.10982402076219744,0,0.0032788648,0,-0.13954986798164776,0
735,CADC0874,nominal,0,0.11345872,0,0.09459002605805239,0,0.0065231915,0,-0.14033964890063366,0
738,CADC0874,nominal,0,0.93240154,1,0.6862574981087484,1,0.88848686,1,-0.13054808181690392,1
746,CADC0874,nominal,0,0.10326778,0,0.08462444246897557,0,0.00093821436,0,-0.16225534774695644,0
749,CADC0874,nominal,0,0.14304858,0,0.2354629953421374,0,0.017420156,0,-0.15191200434885227,0
753,CADC0874,nominal,0,0.04162295,0,0.12692020302792473,0,0.0009741348,0,-0.13352797683035733,1
756,CADC0874,anomaly,1,0.9977174,1,0.7580050106692626,1,0.9564276,1,-0.055489579815272916,1
761,CADC0874,nominal,0,0.05120334,0,0.11726576803742736,0,0.0051839924,0,-0.14584245426272108,0
764,CADC0874,nominal,0,0.059496462,0,0.004281303356631044,0,0.003997209,0,-0.16975515418493636,0
767,CADC0874,nominal,0,0.055474877,0,0.05645141975627367,0,0.0026643581,0,-0.14701345765940987,0
779,CADC0874,nominal,0,0.054410875,0,0.022610350484345867,0,0.0020229388,0,-0.16827393467392815,0
792,CADC0874,nominal,0,0.075304,0,0.009928646443806814,0,0.0017250994,0,-0.16926601343149106,0
798,CADC0874,nominal,0,0.069845155,0,0.015962552385786703,0,0.00080960896,0,-0.1638774831412867,0
800,CADC0874,nominal,0,0.037024654,0,0.06686617155759725,0,0.0013364988,0,-0.15357567008416373,0
803,CADC0874,nominal,0,0.032240886,0,0.0015227940162585562,0,0.00049984746,0,-0.16444289784005356,0
805,CADC0874,nominal,0,0.036958303,0,0.0038696707700554807,0,0.00028783455,0,-0.16940351864022984,0
813,CADC0886,nominal,0,0.13001259,0,0.14281161285355473,0,0.011383148,0,-0.09621897036638177,1
814,CADC0886,nominal,0,0.42696574,0,0.21441933918507783,0,0.0128524965,0,-0.10007257968198097,1
817,CADC0886,anomaly,1,0.9793372,1,0.8525684997268851,1,0.94596064,1,-0.021035838080037672,1
820,CADC0886,nominal,0,0.31458688,0,0.2724556683692738,0,0.08977931,0,-0.08831748479124835,1
822,CADC0892,nominal,0,1.1804099e-06,0,0.0023878029710711493,0,0.0007812395,0,0.07896626496687309,1
827,CADC0892,nominal,0,0.26547286,0,0.286124769879452,0,0.16924128,0,0.047810952059898604,1
828,CADC0892,nominal,0,6.787545e-06,0,0.032707472077820515,0,0.0037057544,0,0.04248998528800818,1
831,CADC0892,nominal,0,0.00017301607,0,0.027773570266032287,0,0.0012441985,0,0.10834421965861085,1
835,CADC0892,nominal,0,0.023462275,0,0.06853390846948772,0,0.005488426,0,0.05621093171550462,1
841,CADC0892,nominal,0,0.014345205,0,0.055356342952559194,0,0.0024984456,0,-0.02140919691041865,1
853,CADC0892,nominal,0,0.00021542008,0,0.004759678324293997,0,0.00041391424,0,0.012380655902415438,1
856,CADC0892,nominal,0,0.012759752,0,0.33580465036098195,0,0.21576135,1,0.05197957962220012,1
860,CADC0892,nominal,0,7.3792758e-06,0,0.006387796072622751,0,0.004984968,0,0.08556325693057765,1
861,CADC0892,anomaly,1,0.9831709,1,0.7010914555744343,1,0.4332239,1,0.021028736225409128,1
863,CADC0892,nominal,0,0.059294537,0,0.419646771781987,0,0.45245335,1,0.03600890343009078,1
865,CADC0892,nominal,0,0.0050919517,0,0.10923016644137391,0,0.028435789,0,0.05578673322835492,1
868,CADC0892,anomaly,1,0.98078555,1,0.6551694577354791,1,0.45986676,1,0.025802602588894996,1
870,CADC0892,anomaly,1,0.9344566,1,0.7090668312570212,1,0.69383955,1,0.026665180731212712,1
871,CADC0892,nominal,0,0.0008648298,0,0.0022604589100235894,0,0.0010167554,0,0.03554490308397218,1
883,CADC0892,nominal,0,0.0003657125,0,0.02128842865582021,0,0.0018183604,0,0.025080789360544142,1
895,CADC0892,nominal,0,4.3376002e-07,0,0.05847369239802835,0,0.018343106,0,0.13080587596946913,1
903,CADC0892,nominal,0,0.0010319533,0,0.15136157206630454,0,0.007103087,0,0.03733380926953522,1
905,CADC0892,nominal,0,0.014670105,0,0.18955374703977745,0,0.0059453794,0,-0.0001783656564873226,1
912,CADC0892,nominal,0,0.0003233033,0,0.009715630733040014,0,0.0015869379,0,0.056565273939715444,1
923,CADC0892,nominal,0,0.8740106,1,0.7197120853964276,1,0.59475774,1,0.06464876427894839,1
925,CADC0892,nominal,0,0.0025786883,0,0.038003807409752025,0,0.0019149082,0,0.06333388427746456,1
927,CADC0892,anomaly,1,0.37482968,0,0.17061794795473648,0,0.18501168,0,0.10078354923355215,1
929,CADC0892,nominal,0,0.00759615,0,0.15174445559587427,0,0.020903794,0,0.1063493158063108,1
937,CADC0892,anomaly,1,0.9272174,1,0.6180204086936465,1,0.46975076,1,0.0522720246291658,1
944,CADC0892,nominal,0,0.182886,0,0.11692624057651979,0,0.0053081196,0,0.061703383983175764,1
949,CADC0892,nominal,0,0.022177786,0,0.0745085043045755,0,0.013970659,0,0.06920887862155112,1
952,CADC0892,nominal,0,4.0555726e-05,0,0.017951151568064382,0,0.001512687,0,0.09504749213693853,1
953,CADC0892,nominal,0,5.488472e-05,0,0.13074265902080323,0,0.02262464,0,0.07977991565210474,1
954,CADC0892,nominal,0,6.577583e-05,0,0.041684448242741166,0,0.0018422629,0,0.04087533212364569,1
956,CADC0892,anomaly,1,0.9999671,1,0.511566365104906,1,0.6944759,1,0.04879417400909858,1
957,CADC0892,nominal,0,5.427237e-06,0,0.0,0,0.0005213726,0,0.032568158229511646,1
961,CADC0892,nominal,0,1.7435803e-05,0,0.0023878029710711493,0,0.00068733183,0,0.06923272355514998,1
965,CADC0892,nominal,0,0.0001457918,0,0.05450132561495747,0,0.0022765442,0,0.09970290631062528,1
970,CADC0892,nominal,0,0.020111058,0,0.11341227540421396,0,0.0039028411,0,0.041325864144553415,1
971,CADC0892,nominal,0,1.169732e-05,0,0.01290120301849798,0,0.0013109372,0,0.11047428688141503,1
974,CADC0892,nominal,0,0.7564477,1,0.3149899835129721,0,0.24973266,1,0.014006613699415804,1
977,CADC0892,nominal,0,6.7300634e-06,0,0.11496596561276563,0,0.03253635,0,0.08041077050174816,1
979,CADC0892,nominal,0,3.2516432e-06,0,0.08715136363980464,0,0.0038167178,0,0.08311843554477316,1
980,CADC0892,nominal,0,0.0066887187,0,0.19417607293951494,0,0.003664901,0,-0.003303972887187312,1
989,CADC0892,nominal,0,0.032986693,0,0.0669066018662608,0,0.032069404,0,0.13442309302953215,1
992,CADC0892,nominal,0,0.00062501896,0,0.08990074758669014,0,0.009817606,0,0.11528028289134962,1
1001,CADC0892,nominal,0,0.12479005,0,0.10509769917367821,0,0.011061519,0,0.022768468871713687,1
1003,CADC0892,nominal,0,0.08389211,0,0.1755713240177262,0,0.009946523,0,0.04887333438391972,1
1004,CADC0892,nominal,0,0.027360825,0,0.19255038868869284,0,0.021502541,0,0.09221778421503546,1
1005,CADC0892,nominal,0,1.178869e-05,0,0.14256915519755617,0,0.035010364,0,0.1488235146317748,1
1006,CADC0892,nominal,0,0.38291907,0,0.26654298258663894,0,0.07129559,0,0.06293786795982681,1
1016,CADC0873,nominal,0,0.12820855,0,0.17687453660415411,0,0.0067793797,0,-0.16152992092481866,0
1017,CADC0873,nominal,0,0.17181067,0,0.19694634130656058,0,0.020034073,0,-0.1592137695669178,0
1024,CADC0873,nominal,0,0.22012505,0,0.20451284653471397,0,0.010478703,0,-0.14495499828101283,0
1030,CADC0873,nominal,0,0.45211077,0,0.39275314322739674,0,0.08391498,0,-0.10796536509809512,1
1038,CADC0888,nominal,0,1.7618328e-05,0,0.04147359907032743,0,0.004981258,0,0.09059115529888184,1
1039,CADC0888,nominal,0,1.6558246e-05,0,0.09428144231718508,0,0.009154217,0,0.10085980339285294,1
1041,CADC0888,nominal,0,0.00049971225,0,0.03476109375689516,0,0.0061798356,0,0.05776304378514996,1
1047,CADC0888,nominal,0,8.879402e-05,0,0.09865428696154821,0,0.012673933,0,0.07843482175280214,1
1053,CADC0888,nominal,0,9.375814e-05,0,0.03530172161534118,0,0.0072740833,0,0.09713050351775143,1
