Time,Ensemble_Anomaly,isolation_forest_Anomaly,ocsvm_Anomaly,random_forest_Anomaly,neural_net_Anomaly
7.6007600760076,0,0,0,0,0
7.7007700770077,0,0,0,0,0
7.8007800780078,0,0,0,0,0
7.9007900790079,0,0,0,0,0
8.000800080008,0,0,0,0,0
8.1008100810081,0,0,0,1,0
8.2008200820082,0,0,0,0,0
8.3008300830083,0,0,0,0,0
8.4008400840084,0,0,0,0,0
8.5008500850085,0,0,0,0,0
8.6008600860086,0,1,0,0,0
8.7008700870087,0,0,0,0,0
8.8008800880088,0,0,0,0,0
8.9008900890089,0,0,0,0,0
9.000900090009,0,0,0,0,0
9.1009100910091,0,0,0,0,0
9.2009200920092,0,0,0,0,0
9.3009300930093,0,0,0,0,0
9.4009400940094,0,0,0,0,0
9.5009500950095,0,0,0,0,0
9.6009600960096,0,0,0,0,0
9.7009700970097,0,0,0,0,0
9.8009800980098,0,0,0,0,0
9.9009900990099,0,0,0,0,0
10.00100010001,0,0,0,0,0
10.1010101010101,0,0,0,0,0
10.2010201020102,0,0,0,0,0
10.3010301030103,0,0,0,0,0
10.4010401040104,0,0,0,0,0
10.5010501050105,0,0,0,0,0
10.6010601060106,0,0,0,0,0
10.7010701070107,0,0,0,0,0
10.8010801080108,0,0,0,0,0
10.9010901090109,0,0,0,0,0
11.001100110011,0,0,0,0,0
11.1011101110111,0,0,0,0,0
11.2011201120112,0,0,0,0,0
11.3011301130113,0,0,0,0,0
11.4011401140114,0,0,0,0,0
11.5011501150115,0,0,0,0,0
11.6011601160116,0,0,0,0,0
11.7011701170117,0,0,0,0,0
11.8011801180118,0,1,0,0,0
11.9011901190119,0,0,0,0,0
12.001200120012,0,1,0,0,0
12.1012101210121,0,0,0,0,0
12.2012201220122,0,0,0,0,0
12.3012301230123,0,0,0,0,0
12.4012401240124,0,0,0,0,0
12.5012501250125,0,0,0,0,0
12.6012601260126,0,0,0,0,0
12.7012701270127,0,0,0,0,0
12.8012801280128,0,0,0,0,0
12.9012901290129,0,1,0,0,0
13.001300130013,0,0,0,0,0
13.1013101310131,0,0,0,0,0
13.2013201320132,0,0,0,0,0
13.3013301330133,0,0,0,0,0
13.4013401340134,0,0,0,0,0
13.5013501350135,0,0,0,0,0
13.6013601360136,0,1,0,0,0
13.7013701370137,0,0,0,0,0
13.8013801380138,0,1,0,0,0
13.9013901390139,0,0,0,0,0
14.001400140014,0,0,0,0,0
14.1014101410141,0,0,0,0,0
14.2014201420142,0,0,0,0,0
14.3014301430143,0,1,0,0,0
14.4014401440144,1,1,0,1,1
14.5014501450145,0,0,0,0,0
14.6014601460146,0,0,0,0,0
14.7014701470147,0,0,0,0,0
14.8014801480148,0,0,0,0,0
14.9014901490149,0,0,0,0,0
15.001500150015,0,0,0,0,0
15.1015101510151,0,0,0,0,0
15.2015201520152,0,0,0,0,0
15.3015301530153,0,0,0,0,0
15.4015401540154,0,1,0,0,0
15.5015501550155,0,0,0,0,0
15.6015601560156,0,0,0,0,0
15.7015701570157,0,0,0,0,0
15.8015801580158,0,0,0,0,0
15.9015901590159,0,0,0,0,0
16.001600160016,0,0,0,0,0
16.1016101610161,0,0,0,0,0
16.2016201620162,0,0,0,0,0
16.3016301630163,0,0,0,0,0
16.4016401640164,0,0,0,0,0
16.5016501650165,0,0,0,0,0
16.6016601660166,0,0,0,0,0
16.7016701670167,0,1,0,0,0
16.8016801680168,0,0,0,0,0
16.9016901690169,0,0,0,0,0
17.001700170017,0,0,0,0,0
17.1017101710171,0,0,0,0,0
17.2017201720172,0,0,0,0,0
17.3017301730173,0,0,0,0,0
17.4017401740174,0,0,0,0,0
17.5017501750175,0,0,0,0,0
17.6017601760176,0,0,0,0,0
17.7017701770177,0,0,0,0,0
17.8017801780178,0,0,0,0,0
17.9017901790179,0,0,0,0,0
18.001800180018,0,1,0,0,0
18.1018101810181,0,0,0,0,0
18.2018201820182,0,0,0,0,0
18.3018301830183,0,0,0,0,0
18.4018401840184,0,0,0,0,0
18.5018501850185,0,0,0,0,0
18.6018601860186,0,0,0,0,0
18.7018701870187,0,0,0,0,0
18.8018801880188,0,0,0,0,0
18.9018901890189,0,0,0,0,0
19.001900190019,0,0,0,0,0
19.1019101910191,0,0,0,0,0
19.2019201920192,0,0,0,0,0
19.3019301930193,0,0,0,0,0
19.4019401940194,0,0,0,0,0
19.5019501950195,0,0,0,0,0
19.6019601960196,0,0,0,0,0
19.7019701970197,0,0,0,0,0
19.8019801980198,0,0,0,0,0
19.9019901990199,0,0,0,0,0
20.00200020002,0,0,0,0,0
20.1020102010201,0,0,0,0,0
20.2020202020202,0,0,0,0,0
20.3020302030203,0,0,0,0,0
20.4020402040204,0,0,0,0,0
20.5020502050205,0,0,0,0,0
20.6020602060206,0,0,0,0,0
20.7020702070207,0,0,0,0,0
20.8020802080208,0,0,0,0,0
20.9020902090209,0,0,0,0,0
21.002100210021,0,0,0,0,0
21.1021102110211,0,0,0,0,0
21.2021202120212,0,0,0,0,0
21.3021302130213,0,0,0,0,0
21.4021402140214,0,0,0,0,0
21.5021502150215,0,0,0,0,0
21.6021602160216,0,1,0,0,0
21.7021702170217,0,0,0,0,0
21.8021802180218,0,0,0,0,0
21.9021902190219,0,1,0,0,0
22.002200220022,0,0,0,0,0
22.1022102210221,0,1,0,0,0
22.2022202220222,0,0,0,0,0
22.3022302230223,0,0,0,0,0
22.4022402240224,0,0,0,0,0
22.5022502250225,0,0,0,0,0
22.6022602260226,0,0,0,0,0
22.7022702270227,0,0,0,0,0
22.8022802280228,0,0,0,0,0
22.9022902290229,0,0,0,0,0
23.002300230023,0,1,0,0,0
23.1023102310231,0,0,0,0,0
23.2023202320232,0,0,0,0,0
23.3023302330233,0,0,0,0,0
23.4023402340234,0,0,0,0,0
23.5023502350235,0,0,0,0,0
23.6023602360236,0,0,0,0,0
23.7023702370237,0,1,0,0,0
23.8023802380238,0,0,0,0,0
23.9023902390239,0,0,0,0,0
24.002400240024,0,0,0,0,0
24.1024102410241,0,0,0,0,0
24.2024202420242,0,0,0,0,0
24.3024302430243,1,0,1,1,1
24.4024402440244,0,0,0,0,0
24.5024502450245,0,1,0,0,0
24.6024602460246,0,0,0,0,0
24.7024702470247,0,0,0,0,0
24.8024802480248,0,0,0,0,0
24.9024902490249,1,0,0,1,1
25.002500250025,0,0,0,0,0
25.1025102510251,0,0,0,0,0
25.2025202520252,0,0,0,0,0
25.3025302530253,0,0,0,0,0
25.4025402540254,0,0,0,0,0
25.5025502550255,0,1,0,0,0
25.6025602560256,0,0,0,0,0
25.7025702570257,0,0,0,0,0
25.8025802580258,0,0,0,0,0
25.9025902590259,0,0,0,0,0
26.002600260026,0,0,0,0,0
26.1026102610261,0,0,0,0,0
26.2026202620262,0,0,0,0,0
26.3026302630263,0,0,0,0,0
26.4026402640264,0,0,0,0,0
26.5026502650265,0,0,0,0,0
26.6026602660266,0,0,0,0,0
26.7026702670267,0,0,0,0,0
26.8026802680268,0,0,0,0,0
26.9026902690269,0,0,0,0,0
27.002700270027,0,0,0,0,0
27.1027102710271,0,0,0,0,0
27.2027202720272,0,0,0,0,0
27.3027302730273,0,0,0,0,0
27.4027402740274,0,0,0,0,0
27.5027502750275,0,0,0,0,0
27.6027602760276,0,0,0,0,0
27.7027702770277,0,0,0,0,0
27.8027802780278,0,0,0,0,0
27.9027902790279,0,0,0,0,0
28.002800280028,0,0,0,0,0
28.1028102810281,0,0,0,0,0
28.2028202820282,0,0,0,0,0
28.3028302830283,0,0,0,0,0
28.4028402840284,0,0,0,0,0
28.5028502850285,0,0,0,0,0
28.6028602860286,0,0,0,0,0
28.7028702870287,0,0,0,0,0
28.8028802880288,0,0,0,0,0
28.9028902890289,0,0,0,0,0
29.002900290029,0,0,0,0,0
29.1029102910291,0,0,0,0,0
29.2029202920292,0,0,0,0,0
29.3029302930293,0,0,0,0,0
29.4029402940294,0,0,0,0,0
29.5029502950295,0,0,0,0,0
29.6029602960296,0,0,0,0,0
29.7029702970297,0,0,0,0,0
29.8029802980298,0,0,0,0,0
29.9029902990299,0,0,0,0,0
30.00300030003,0,0,0,0,0
30.1030103010301,0,0,0,0,0
30.2030203020302,0,0,0,0,0
30.3030303030303,0,0,0,0,0
30.4030403040304,0,0,0,0,0
30.5030503050305,0,0,0,0,0
30.6030603060306,0,0,0,0,0
30.7030703070307,0,0,0,0,0
30.8030803080308,0,0,0,0,0
30.9030903090309,0,0,0,0,0
31.003100310031,0,0,0,0,0
31.1031103110311,0,0,0,0,0
31.2031203120312,0,0,0,0,0
31.3031303130313,0,0,0,0,0
31.4031403140314,0,0,0,0,0
31.5031503150315,0,0,0,0,0
31.6031603160316,0,0,0,0,0
31.7031703170317,0,0,0,0,0
31.8031803180318,0,0,0,0,0
31.9031903190319,0,1,0,0,0
32.003200320032,0,1,0,0,0
32.1032103210321,0,0,0,0,0
32.2032203220322,0,0,0,0,0
32.3032303230323,0,1,0,0,0
32.4032403240324,0,1,0,0,0
32.5032503250325,0,0,0,0,0
32.6032603260326,0,1,0,0,0
32.7032703270327,0,0,0,0,0
32.8032803280328,0,0,0,0,0
32.9032903290329,0,0,0,0,0
33.003300330033,0,0,0,0,0
33.1033103310331,0,0,0,0,0
33.2033203320332,0,0,0,0,0
33.3033303330333,0,0,0,0,0
33.4033403340334,0,0,0,0,0
33.5033503350335,0,0,0,0,0
33.6033603360336,0,1,0,0,0
33.7033703370337,0,0,0,0,0
33.8033803380338,0,0,0,0,0
33.9033903390339,0,0,0,0,0
34.003400340034,0,0,0,0,0
34.1034103410341,0,0,0,0,0
34.2034203420342,0,0,0,0,0
34.3034303430343,0,0,0,0,0
34.4034403440344,0,0,0,0,0
34.5034503450345,0,0,0,0,0
34.6034603460346,0,0,0,0,0
34.7034703470347,0,0,0,0,0
34.8034803480348,0,0,0,0,0
34.9034903490349,0,0,0,0,0
35.003500350035,0,0,0,0,0
35.1035103510351,0,0,0,0,0
35.2035203520352,0,0,0,0,0
35.3035303530353,0,0,0,0,0
35.4035403540354,0,0,0,0,0
35.5035503550355,0,0,0,0,0
35.6035603560356,0,0,0,0,0
35.7035703570357,0,0,0,0,0
35.8035803580358,0,0,0,0,0
35.9035903590359,0,0,0,0,0
36.003600360036,0,0,0,0,0
36.1036103610361,0,0,0,0,0
36.2036203620362,0,1,0,0,0
36.3036303630363,0,0,0,0,0
36.4036403640364,0,0,0,0,0
36.5036503650365,0,0,0,0,0
36.6036603660366,0,1,0,0,0
36.7036703670367,0,0,0,0,0
36.8036803680368,0,0,0,0,0
36.9036903690369,0,0,0,0,0
37.003700370037,0,0,0,0,0
37.1037103710371,0,0,0,0,0
37.2037203720372,0,1,0,0,0
37.3037303730373,0,0,0,0,0
37.4037403740374,0,0,0,0,0
37.5037503750375,0,0,0,0,0
37.6037603760376,0,0,0,0,0
37.7037703770377,0,0,0,0,0
37.8037803780378,0,0,0,0,0
37.9037903790379,0,0,0,0,0
38.003800380038,0,0,0,0,0
38.1038103810381,0,0,0,0,0
38.2038203820382,0,0,0,0,0
38.3038303830383,0,0,0,0,0
38.4038403840384,0,0,0,0,0
38.5038503850385,0,0,0,0,0
38.6038603860386,0,0,0,0,0
38.7038703870387,0,0,0,0,0
38.8038803880388,0,0,0,0,0
38.9038903890389,0,0,0,0,0
39.003900390039,0,0,0,0,0
39.1039103910391,0,0,0,0,0
39.2039203920392,0,0,0,0,0
39.3039303930393,0,0,0,0,0
39.4039403940394,0,0,0,0,0
39.5039503950395,0,0,0,0,0
39.6039603960396,0,0,0,0,0
39.7039703970397,0,0,0,0,0
39.8039803980398,0,0,0,0,0
39.9039903990399,0,0,0,0,0
40.00400040004,0,0,0,0,0
40.1040104010401,0,0,0,0,0
40.2040204020402,0,0,0,0,0
40.3040304030403,0,0,0,0,0
40.4040404040404,0,0,0,0,0
40.5040504050405,0,0,0,0,0
40.6040604060406,0,0,0,0,0
40.7040704070407,0,0,0,0,0
40.8040804080408,0,0,0,0,0
40.9040904090409,0,0,0,0,0
41.004100410041,0,0,0,0,0
41.1041104110411,0,0,0,0,0
41.2041204120412,0,0,0,0,0
41.3041304130413,0,0,0,0,0
41.4041404140414,0,0,0,0,0
41.5041504150415,0,0,0,0,0
41.6041604160416,0,0,0,0,0
41.7041704170417,0,0,0,0,0
41.8041804180418,0,0,0,0,0
41.9041904190419,0,0,0,0,0
42.004200420042,0,0,0,0,0
42.1042104210421,0,0,0,0,0
42.2042204220422,0,0,0,0,0
42.3042304230423,0,0,0,0,0
42.4042404240424,0,0,0,0,0
42.5042504250425,0,0,0,0,0
42.6042604260426,0,0,0,0,0
42.7042704270427,0,0,0,0,0
42.8042804280428,0,0,0,0,0
42.9042904290429,0,0,0,0,0
43.004300430043,0,0,0,0,0
43.1043104310431,0,0,0,0,0
43.2043204320432,0,1,0,0,0
43.3043304330433,0,0,0,0,0
43.4043404340434,0,0,0,0,0
43.5043504350435,0,0,0,0,0
43.6043604360436,0,0,0,0,0
43.7043704370437,0,0,0,0,0
43.8043804380438,0,0,0,0,0
43.9043904390439,0,0,0,0,0
44.004400440044,0,0,0,0,0
44.1044104410441,0,0,0,0,0
44.2044204420442,0,0,0,0,0
44.3044304430443,0,0,0,0,0
44.4044404440444,0,0,0,0,0
44.5044504450445,0,0,0,0,0
44.6044604460446,0,0,0,0,0
44.7044704470447,0,0,0,0,0
44.8044804480448,0,0,0,0,0
44.9044904490449,0,0,0,0,0
45.004500450045,0,0,0,0,0
45.1045104510451,0,0,1,0,0
45.2045204520452,0,0,0,0,0
45.3045304530453,0,0,0,0,0
45.4045404540454,0,0,0,0,0
45.5045504550455,0,0,0,0,0
45.6045604560456,0,0,0,0,0
45.7045704570457,0,0,0,0,0
45.8045804580458,0,0,0,0,0
45.9045904590459,0,0,0,0,0
46.004600460046,0,0,0,0,0
46.1046104610461,0,0,0,0,0
46.2046204620462,0,0,0,0,0
46.3046304630463,0,0,0,0,0
46.4046404640464,0,0,0,0,0
46.5046504650465,0,0,0,0,0
46.6046604660466,0,0,0,0,0
46.7046704670467,0,0,0,0,0
46.8046804680468,0,0,0,0,0
46.9046904690469,0,0,0,0,0
47.004700470047,0,0,0,0,0
47.1047104710471,0,0,0,0,0
47.2047204720472,0,0,0,0,0
47.3047304730473,0,0,0,0,0
47.4047404740474,0,0,0,0,0
47.5047504750475,0,0,0,0,0
47.6047604760476,0,0,0,0,0
47.7047704770477,0,0,0,0,0
47.8047804780478,0,0,0,0,0
47.9047904790479,0,0,0,0,0
48.004800480048,0,0,0,0,0
48.1048104810481,0,0,0,0,0
48.2048204820482,0,0,0,0,0
48.3048304830483,0,0,0,0,0
48.4048404840484,0,0,0,0,0
48.5048504850485,0,0,0,0,0
48.6048604860486,0,0,0,0,0
48.7048704870487,0,0,0,0,0
48.8048804880488,0,0,0,0,0
48.9048904890489,0,0,0,0,0
49.004900490049,0,0,0,0,0
49.1049104910491,0,0,0,0,0
49.2049204920492,0,0,0,0,0
49.3049304930493,0,0,0,0,0
49.4049404940494,0,0,0,0,0
49.5049504950495,0,0,0,0,0
49.6049604960496,0,0,0,0,0
49.7049704970497,0,0,0,0,0
49.8049804980498,0,0,0,0,0
49.9049904990499,0,0,0,0,0
50.00500050005,0,0,0,0,0
50.1050105010501,0,0,0,0,0
50.2050205020502,0,0,0,0,0
50.3050305030503,0,0,0,0,0
50.4050405040504,0,0,0,0,0
50.5050505050505,0,0,0,0,0
50.6050605060506,0,0,0,0,0
50.7050705070507,0,0,0,0,0
50.8050805080508,0,0,0,0,0
50.9050905090509,0,0,0,0,0
51.005100510051,0,0,0,0,0
51.1051105110511,0,0,0,0,0
51.2051205120512,0,0,0,0,0
51.3051305130513,0,0,0,0,0
51.4051405140514,0,0,0,0,0
51.5051505150515,0,0,0,0,0
51.6051605160516,0,0,0,0,0
51.7051705170517,0,0,0,0,0
51.8051805180518,0,0,0,0,0
51.9051905190519,0,0,0,0,0
52.005200520052,0,0,0,0,0
52.1052105210521,0,0,0,0,0
52.2052205220522,0,0,0,0,0
52.3052305230523,0,0,0,0,0
52.4052405240524,0,0,0,0,0
52.5052505250525,0,0,0,0,0
52.6052605260526,0,0,0,0,0
52.7052705270527,0,0,0,0,0
52.8052805280528,0,0,0,0,0
52.9052905290529,0,0,0,0,0
53.005300530053,0,0,0,0,0
53.1053105310531,0,0,0,0,0
53.2053205320532,0,0,0,0,0
53.3053305330533,0,0,0,0,0
53.4053405340534,0,0,0,0,0
53.5053505350535,0,0,0,0,0
53.6053605360536,0,0,0,0,0
53.7053705370537,0,0,0,0,0
53.8053805380538,0,0,0,0,0
53.9053905390539,0,0,0,0,0
54.005400540054,0,0,0,0,0
54.1054105410541,0,0,0,0,0
54.2054205420542,0,0,0,0,0
54.3054305430543,0,0,0,0,0
54.4054405440544,0,0,0,0,0
54.5054505450545,0,0,0,0,0
54.6054605460546,0,0,0,0,0
54.7054705470547,0,0,0,0,0
54.8054805480548,0,0,0,0,0
54.9054905490549,0,0,0,0,0
55.005500550055,0,0,0,0,0
55.1055105510551,0,0,0,0,0
55.2055205520552,0,0,0,0,0
55.3055305530553,0,0,0,0,0
55.4055405540554,0,0,0,0,0
55.5055505550555,0,0,0,0,0
55.6055605560556,0,0,0,0,0
55.7055705570557,0,0,0,0,0
55.8055805580558,0,0,0,0,0
55.9055905590559,0,0,0,0,0
56.005600560056,0,0,0,0,0
56.1056105610561,0,0,0,0,0
56.2056205620562,0,0,0,0,0
56.3056305630563,0,0,0,0,0
56.4056405640564,0,0,0,0,0
56.5056505650565,0,0,0,0,0
56.6056605660566,0,0,0,0,0
56.7056705670567,0,0,0,0,0
56.8056805680568,0,0,0,0,0
56.9056905690569,0,0,0,0,0
57.005700570057,0,0,0,0,0
57.1057105710571,0,0,0,0,0
57.2057205720572,0,0,0,0,0
57.3057305730573,0,0,0,0,0
57.4057405740574,0,0,0,0,0
57.5057505750575,0,0,0,0,0
57.6057605760576,0,0,0,0,0
57.7057705770577,0,0,0,0,0
57.8057805780578,0,0,0,0,0
57.9057905790579,0,0,0,0,0
58.005800580058,0,0,0,0,0
58.1058105810581,0,0,0,0,0
58.2058205820582,0,0,0,0,0
58.3058305830583,0,0,0,0,0
58.4058405840584,0,0,0,0,0
58.5058505850585,0,0,0,0,0
58.6058605860586,0,0,0,0,0
58.7058705870587,0,0,0,0,0
58.8058805880588,0,1,0,0,0
58.9058905890589,0,0,0,0,0
59.005900590059,0,0,0,0,0
59.1059105910591,0,0,0,0,0
59.2059205920592,0,0,0,0,0
59.3059305930593,0,0,0,0,0
59.4059405940594,0,0,0,0,0
59.5059505950595,0,0,0,0,0
59.6059605960596,0,0,0,0,0
59.7059705970597,0,0,0,0,0
59.8059805980598,0,0,0,0,0
59.9059905990599,0,0,0,0,0
60.00600060006,0,0,0,0,0
60.1060106010601,0,0,0,0,0
60.2060206020602,0,1,0,0,0
60.3060306030603,0,0,0,0,0
60.4060406040604,0,0,0,0,0
60.5060506050605,0,0,0,0,0
60.6060606060606,0,0,0,0,0
60.7060706070607,0,0,0,0,0
60.8060806080608,0,0,0,0,0
60.9060906090609,0,0,0,0,0
61.006100610061,0,0,0,0,0
61.1061106110611,0,0,0,0,0
61.2061206120612,0,1,0,0,0
61.3061306130613,0,0,0,0,0
61.4061406140614,0,0,0,0,0
61.5061506150615,0,0,0,0,0
61.6061606160616,0,0,0,0,0
61.7061706170617,0,0,0,0,0
61.8061806180618,0,0,0,0,0
61.9061906190619,1,1,1,0,0
62.006200620062,0,0,0,0,0
62.1062106210621,0,0,0,0,0
62.2062206220622,0,0,0,0,0
62.3062306230623,1,0,0,1,1
62.4062406240624,0,0,0,0,0
62.5062506250625,0,1,0,0,0
62.6062606260626,0,1,0,0,0
62.7062706270627,0,0,0,0,0
62.8062806280628,0,0,0,0,0
62.9062906290629,0,0,0,0,0
63.006300630063,0,0,0,0,0
63.1063106310631,0,0,0,0,0
63.2063206320632,0,0,0,0,0
63.3063306330633,0,0,0,0,0
63.4063406340634,0,0,0,0,0
63.5063506350635,0,0,0,0,0
63.6063606360636,0,0,0,0,0
63.7063706370637,0,0,0,0,0
63.8063806380638,0,0,0,0,0
63.9063906390639,0,0,0,0,0
64.006400640064,0,0,0,0,0
64.1064106410641,0,0,0,0,0
64.2064206420642,0,0,0,0,0
64.3064306430643,0,0,0,0,0
64.4064406440644,0,0,0,0,0
64.5064506450645,0,0,0,0,0
64.6064606460646,0,0,0,0,0
64.7064706470647,0,0,0,0,0
64.8064806480648,0,0,0,0,0
64.9064906490649,0,0,0,0,0
65.006500650065,0,0,0,0,0
65.1065106510651,0,0,0,0,0
65.2065206520652,0,0,0,0,0
65.3065306530653,0,0,0,0,0
65.4065406540654,0,0,0,0,0
65.5065506550655,0,0,0,0,0
65.6065606560656,0,0,0,0,0
65.7065706570657,0,0,0,0,0
65.8065806580658,0,0,0,0,0
65.9065906590659,0,0,0,0,0
66.006600660066,0,0,0,0,0
66.1066106610661,0,0,0,0,0
66.2066206620662,0,0,0,0,0
66.3066306630663,0,0,0,0,0
66.4066406640664,0,0,0,0,0
66.5066506650665,0,0,0,0,0
66.6066606660666,0,0,0,0,0
66.7066706670667,0,0,0,0,0
66.8066806680668,1,0,0,1,1
66.9066906690669,0,0,0,0,0
67.006700670067,0,0,0,0,0
67.1067106710671,0,0,0,0,0
67.2067206720672,0,0,0,0,0
67.3067306730673,0,0,0,0,0
67.4067406740674,0,0,0,0,0
67.5067506750675,0,0,0,0,0
67.6067606760676,0,0,0,0,0
67.7067706770677,0,0,0,0,0
67.8067806780678,0,0,0,0,0
67.9067906790679,0,0,0,0,0
68.006800680068,0,0,0,0,0
68.1068106810681,0,0,0,0,0
68.2068206820682,0,0,0,0,0
68.3068306830683,0,0,0,0,0
68.4068406840684,0,0,0,0,0
68.5068506850685,0,0,0,0,0
68.6068606860686,0,0,0,0,0
68.7068706870687,0,0,0,0,0
68.8068806880688,0,0,0,0,0
68.9068906890689,0,0,0,0,0
69.006900690069,0,0,0,0,0
69.1069106910691,0,0,0,0,0
69.2069206920692,0,0,0,0,0
69.3069306930693,0,0,0,0,0
69.4069406940694,0,0,0,0,0
69.5069506950695,0,0,0,0,0
69.6069606960696,0,0,0,0,0
69.7069706970697,0,0,0,0,0
69.8069806980698,0,0,0,0,0
69.9069906990699,0,0,0,0,0
70.00700070007,0,0,0,0,0
70.1070107010701,0,0,0,0,0
70.2070207020702,0,0,0,0,0
70.3070307030703,0,0,0,0,0
70.4070407040704,0,0,0,0,0
70.5070507050705,0,0,0,0,0
70.6070607060706,0,0,0,0,0
70.7070707070707,0,0,0,0,0
70.8070807080708,0,0,0,0,0
70.9070907090709,0,0,0,0,0
71.007100710071,0,0,0,0,0
71.1071107110711,0,0,0,0,0
71.2071207120712,0,0,0,0,0
71.3071307130713,0,0,0,0,0
71.4071407140714,0,0,0,0,0
71.5071507150715,0,0,0,0,0
71.6071607160716,0,0,0,0,0
71.7071707170717,0,0,0,0,0
71.8071807180718,0,0,0,0,0
71.9071907190719,0,0,0,0,0
72.007200720072,0,1,0,0,0
72.1072107210721,0,0,0,0,0
72.2072207220722,0,0,0,0,0
72.3072307230723,0,0,0,0,0
72.4072407240724,0,0,0,0,0
72.5072507250725,0,0,0,0,0
72.6072607260726,0,0,0,0,0
72.7072707270727,0,0,0,0,0
72.8072807280728,0,0,0,0,0
72.9072907290729,0,1,0,0,0
73.007300730073,0,0,0,0,0
73.1073107310731,0,0,0,0,0
73.2073207320732,0,0,0,0,0
73.3073307330733,0,0,0,0,0
73.4073407340734,0,0,0,0,0
73.5073507350735,0,0,0,0,0
73.6073607360736,0,0,0,0,0
73.7073707370737,0,0,0,0,0
73.8073807380738,0,0,0,0,0
73.9073907390739,0,0,0,0,0
74.007400740074,0,0,0,0,0
74.1074107410741,0,0,0,0,0
74.2074207420742,0,0,0,0,0
74.3074307430743,0,0,0,0,0
74.4074407440744,0,0,0,0,0
74.5074507450745,0,0,0,0,0
74.6074607460746,0,0,0,0,0
74.7074707470747,0,0,0,0,0
74.8074807480748,0,0,0,0,0
74.9074907490749,0,0,0,0,0
75.007500750075,0,0,0,0,0
75.1075107510751,0,0,0,0,0
75.2075207520752,0,0,0,0,0
75.3075307530753,0,0,0,0,0
75.4075407540754,0,0,0,0,0
75.5075507550755,0,0,0,0,0
75.6075607560756,0,0,0,0,0
75.7075707570757,0,0,0,0,0
75.8075807580758,0,0,0,0,0
75.9075907590759,0,0,0,0,0
76.007600760076,0,0,0,0,0
76.1076107610761,0,0,0,0,0
76.2076207620762,0,0,0,0,0
76.3076307630763,0,0,0,0,0
76.4076407640764,0,0,0,0,0
76.5076507650765,0,0,0,0,0
76.6076607660766,0,0,0,0,0
76.7076707670767,0,0,0,0,0
76.8076807680768,0,0,0,0,0
76.9076907690769,0,0,0,0,0
77.007700770077,0,0,0,0,0
77.1077107710771,0,0,0,0,0
77.2077207720772,0,0,0,0,0
77.3077307730773,0,0,0,0,0
77.4077407740774,0,0,0,0,0
